const,no_of_adults,no_of_weekend_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_month,repeated_guest,avg_price_per_room,no_of_special_requests,total_guests,booking_duration,previous_cancel_rate,booking_day,holiday,long_weekend,arrival_day,tourism_season,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 6,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,target
1.0,2,0,1,0,4,8,0,124.0,1,2,1,0.0,4,1,0,1,4,1,0,0,0,0,1,0
1.0,1,0,0,0,8,12,0,54.4,0,1,2,0.0,5,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,1,0,65,7,0,105.3,0,2,4,0.0,6,0,1,1,4,1,0,0,0,0,1,1
1.0,2,0,1,0,22,11,0,118.07,1,2,3,0.0,4,0,0,5,3,0,1,0,0,0,1,0
1.0,2,0,1,0,17,10,0,48.0,0,2,2,0.0,4,0,0,0,3,1,0,0,0,1,0,0
1.0,2,1,1,0,302,9,0,100.0,0,2,3,0.0,5,0,0,6,3,1,0,0,0,0,1,1
1.0,2,1,1,0,349,10,0,90.0,0,2,6,0.0,4,1,0,3,3,1,0,0,0,0,1,1
1.0,1,0,0,0,2,5,0,87.78,0,1,3,0.0,1,1,0,3,2,1,0,0,0,0,1,0
1.0,2,0,1,0,177,8,0,76.5,2,2,4,0.0,3,1,0,5,4,1,0,0,0,0,1,0
1.0,2,1,1,0,39,5,0,127.39,0,2,3,0.0,2,0,0,6,2,0,0,0,0,0,1,0
1.0,1,0,0,0,183,10,0,98.1,0,1,1,0.0,2,0,0,3,3,1,0,0,0,0,1,1
1.0,2,1,1,1,127,8,0,139.5,0,3,1,0.0,0,0,1,1,4,1,0,0,0,0,1,0
1.0,2,0,0,0,99,3,0,67.5,0,2,2,0.0,4,0,0,5,1,1,0,0,0,0,1,0
1.0,2,0,2,0,49,3,0,130.9,1,2,4,0.0,4,1,0,4,1,0,1,0,0,0,1,1
1.0,2,1,1,0,16,5,0,111.0,1,2,1,0.0,6,0,1,1,2,1,0,0,0,0,1,0
1.0,2,2,2,0,224,10,0,121.13,2,2,4,0.0,0,1,1,0,3,1,0,0,0,0,1,1
1.0,2,2,1,0,244,10,0,85.85,0,2,5,0.0,2,1,1,1,3,1,0,0,0,0,1,1
1.0,2,0,0,0,18,1,0,75.0,0,2,2,0.0,2,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,1,0,42,2,0,90.76,1,2,5,0.0,2,0,0,2,1,0,1,0,0,0,1,0
1.0,2,1,0,0,20,2,0,77.0,1,2,3,0.0,4,0,0,3,1,1,0,0,0,0,1,0
1.0,2,0,2,0,100,10,0,108.0,0,2,1,0.0,5,0,0,0,3,1,0,0,0,1,0,1
1.0,2,0,1,0,314,10,0,75.0,0,2,3,0.0,5,0,0,4,3,1,0,0,0,1,0,1
1.0,1,2,1,0,163,6,0,100.0,0,1,4,0.0,6,0,1,1,4,1,0,0,0,1,0,1
1.0,2,2,1,0,33,2,0,61.75,1,2,4,0.0,4,0,1,2,1,0,1,0,0,0,1,0
1.0,2,1,1,0,50,8,0,109.8,0,2,2,0.0,1,0,1,2,4,1,0,0,0,0,1,0
1.0,2,1,1,0,53,10,0,94.5,1,2,3,0.0,6,0,0,3,3,1,0,0,0,0,1,0
1.0,1,1,1,0,125,10,0,132.3,2,1,1,0.0,3,0,1,2,3,0,1,0,0,0,1,0
1.0,2,0,1,0,1,2,0,102.0,1,2,2,0.0,5,0,0,6,1,1,0,0,0,0,1,0
1.0,2,1,1,0,32,10,0,96.3,1,2,3,0.0,6,0,0,3,3,1,0,0,0,0,1,0
1.0,1,1,1,0,38,9,0,81.0,1,1,3,0.0,6,1,0,2,3,1,0,0,0,1,0,0
1.0,2,2,1,0,39,3,0,81.9,1,2,5,0.0,1,0,0,5,1,1,0,0,0,0,1,1
1.0,2,0,1,0,204,5,0,100.0,0,2,3,0.0,4,0,0,5,2,1,0,0,0,0,1,1
1.0,1,2,1,0,25,4,0,104.2,1,1,5,0.0,4,0,0,1,2,1,0,0,0,0,1,0
1.0,2,0,0,0,239,6,0,80.75,2,2,5,0.0,2,1,0,3,4,1,0,0,0,0,1,1
1.0,3,2,1,1,170,8,0,148.0,2,3,7,0.0,5,0,0,0,4,1,0,0,0,0,1,1
1.0,2,0,2,0,74,9,0,109.0,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,1,0,0,7,10,0,140.0,1,2,6,0.0,2,0,0,2,3,1,0,0,0,0,1,1
1.0,2,0,1,0,34,7,0,152.1,0,3,1,0.0,0,0,0,6,4,1,0,0,0,0,1,0
1.0,2,2,0,0,32,11,0,54.71,1,2,4,0.0,2,0,1,6,3,1,0,0,0,0,1,0
1.0,1,2,1,0,20,10,0,65.0,0,1,3,0.0,3,0,1,2,3,1,0,0,1,0,0,0
1.0,1,0,1,0,298,5,0,76.0,0,1,2,0.0,6,1,0,3,2,1,0,0,0,1,0,0
1.0,2,1,2,0,8,8,0,189.0,1,2,2,0.0,1,0,1,2,4,1,0,0,0,0,1,1
1.0,1,1,0,0,3,12,0,71.8,0,1,4,0.0,6,1,0,2,1,1,0,0,0,0,1,0
1.0,2,1,1,0,44,2,0,80.3,0,2,3,0.0,5,0,0,0,1,1,0,0,0,0,1,0
1.0,2,1,1,0,4,8,0,122.0,3,2,4,0.0,6,1,0,3,4,1,0,0,0,0,1,0
1.0,2,2,1,0,118,10,0,123.3,0,2,5,0.0,6,0,0,5,3,0,1,0,0,0,1,1
1.0,2,1,0,0,155,8,0,94.5,1,2,1,0.0,0,0,1,1,4,1,0,0,0,0,1,0
1.0,1,0,2,0,56,9,0,58.0,0,1,2,0.0,6,0,0,6,3,1,0,0,0,1,0,0
1.0,2,1,1,0,89,11,0,72.25,2,2,3,0.0,5,0,0,3,3,1,0,0,0,0,1,0
1.0,2,0,1,0,131,5,0,114.3,1,2,1,0.0,1,0,0,6,2,0,1,0,0,0,1,1
1.0,2,0,1,0,131,8,0,105.3,0,2,4,0.0,5,0,0,3,4,1,0,0,0,0,1,1
1.0,2,0,1,0,40,12,0,96.9,1,2,4,0.0,6,1,0,4,1,0,1,0,0,0,1,0
1.0,1,0,1,0,53,10,0,120.0,0,1,1,0.0,2,0,0,6,3,1,0,0,0,1,0,0
1.0,2,0,1,0,37,3,0,81.9,1,2,2,0.0,1,0,0,3,1,1,0,0,0,0,1,1
1.0,2,2,0,0,102,4,0,86.82,1,2,7,0.0,0,1,0,4,2,1,0,0,0,0,1,0
1.0,2,2,1,0,127,11,0,97.75,0,2,4,0.0,6,0,1,0,3,0,1,0,0,0,1,1
1.0,0,0,1,0,76,9,0,127.38,3,2,3,0.0,5,1,0,4,3,0,0,0,0,0,1,0
1.0,2,2,1,0,19,10,0,111.75,2,2,4,0.0,3,1,1,1,3,1,0,0,0,0,1,0
1.0,2,0,1,0,44,9,0,149.4,1,2,2,0.0,1,0,0,3,3,0,1,0,0,0,1,1
1.0,2,2,1,0,136,7,0,72.25,1,2,6,0.0,5,0,0,1,4,1,0,0,0,1,0,0
1.0,1,0,1,0,13,9,0,176.33,0,1,2,0.0,4,0,0,3,3,0,0,1,0,0,1,0
1.0,2,2,1,0,79,4,0,92.65,1,2,5,0.0,5,0,0,0,2,0,1,0,0,0,1,0
1.0,2,1,1,0,280,9,0,110.0,0,2,3,0.0,2,1,0,2,3,1,0,0,0,1,0,1
1.0,1,2,1,0,2,10,0,98.21,0,1,4,0.0,0,0,1,2,3,1,0,0,0,0,1,0
1.0,2,2,1,0,143,8,0,96.3,0,2,4,0.0,3,0,1,6,4,1,0,0,0,0,1,1
1.0,2,4,0,0,9,1,0,69.5,1,2,16,0.0,3,0,0,5,1,1,0,0,0,0,1,0
1.0,1,2,1,0,44,9,0,85.5,0,1,6,0.0,3,1,0,5,3,1,0,0,0,0,1,0
1.0,2,1,1,1,36,10,0,148.5,2,2,2,0.0,1,0,1,2,3,0,1,0,0,0,1,0
1.0,2,0,1,1,13,10,0,135.0,1,2,2,0.0,6,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,1,0,86,12,0,75.0,0,2,2,0.0,3,0,0,5,1,1,0,0,0,1,0,0
1.0,2,0,1,0,37,10,0,105.0,0,2,3,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,2,2,1,0,11,5,0,111.35,1,2,5,0.0,4,1,1,1,2,1,0,0,0,0,1,0
1.0,2,2,0,0,0,8,0,96.0,0,2,2,0.0,2,0,1,2,4,1,0,0,0,0,1,0
1.0,2,1,1,0,34,2,0,66.0,1,2,5,0.0,6,0,0,5,1,1,0,0,0,1,0,0
1.0,2,0,1,0,70,6,0,100.0,0,2,2,0.0,6,0,0,6,4,1,0,0,0,1,0,0
1.0,1,0,1,0,4,11,1,65.0,0,1,3,0.0,0,0,0,4,3,1,0,0,1,0,0,0
1.0,1,0,1,0,4,10,1,65.0,1,1,3,0.0,6,0,0,3,3,1,0,0,1,0,0,0
1.0,2,0,1,0,65,4,0,105.3,0,2,1,0.0,2,0,0,4,2,1,0,0,0,0,1,0
1.0,1,5,1,0,11,5,0,95.0,0,1,15,0.0,5,1,0,2,2,1,0,0,0,0,0,1
1.0,2,0,1,0,0,10,0,135.5,2,2,2,0.0,6,0,0,6,3,1,0,0,0,0,1,0
1.0,2,2,1,0,54,10,0,81.0,0,2,4,0.0,3,0,1,1,3,1,0,0,0,1,0,0
1.0,2,2,1,0,31,11,0,127.94,1,2,5,0.0,4,0,0,0,3,0,1,0,0,0,1,1
1.0,1,0,1,0,5,3,0,92.0,0,1,1,0.0,6,0,0,4,1,1,0,0,0,0,1,0
1.0,2,1,1,0,191,7,0,99.45,1,2,5,0.0,2,0,0,4,4,0,1,0,0,0,1,1
1.0,2,1,0,0,91,3,0,67.95,0,2,4,0.0,2,0,0,2,1,1,0,0,0,0,1,0
1.0,2,1,0,0,62,2,0,48.6,0,2,2,0.0,4,0,1,3,1,1,0,0,0,0,1,0
1.0,2,0,1,0,50,5,0,140.4,1,2,3,0.0,2,0,0,3,2,0,1,0,0,0,1,0
1.0,1,0,1,0,2,11,1,65.0,1,1,2,0.14285715,2,1,0,4,3,1,0,0,1,0,0,0
1.0,1,1,1,0,8,11,0,103.0,1,1,2,0.0,1,0,1,2,3,1,0,0,0,0,1,0
1.0,2,1,0,0,59,6,0,89.1,1,2,1,0.0,5,0,1,1,4,1,0,0,0,0,1,0
1.0,2,0,1,0,37,10,0,105.0,0,2,3,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,3,1,1,0,48,5,0,159.3,0,3,3,0.0,0,0,0,6,2,0,1,0,0,0,1,0
1.0,1,1,1,0,8,11,0,103.0,2,1,1,0.0,1,0,1,2,3,1,0,0,0,0,1,0
1.0,3,2,2,0,138,8,0,138.5,1,3,3,0.0,3,1,1,1,4,1,0,0,0,1,0,0
1.0,1,0,1,0,164,10,0,100.0,0,1,2,0.0,4,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,1,1,49,3,0,110.0,0,2,1,0.0,4,0,0,4,1,1,0,0,0,0,1,0
1.0,3,0,1,0,51,7,0,137.7,1,3,1,0.0,4,0,0,6,4,0,1,0,0,0,1,0
1.0,2,0,1,0,15,12,0,117.5,1,2,2,0.0,5,0,0,6,1,0,1,0,0,0,1,0
1.0,2,2,0,0,131,11,0,85.27,1,2,6,0.0,3,0,0,1,3,1,0,0,0,0,1,1
1.0,2,0,1,0,28,9,0,75.0,2,2,1,0.0,3,0,0,3,3,1,0,0,0,1,0,0
1.0,2,2,1,0,7,4,0,133.83,2,3,3,0.0,0,0,1,0,2,1,0,0,0,0,1,0
1.0,2,0,1,0,37,10,0,105.0,0,2,3,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,1,0,1,0,192,6,0,95.0,0,1,2,0.0,3,1,0,6,4,1,0,0,0,1,0,0
1.0,3,0,1,0,96,10,0,110.97,0,3,2,0.0,6,0,0,4,3,0,1,0,0,0,1,1
1.0,2,2,0,0,10,12,0,74.8,1,2,4,0.0,3,1,1,6,1,1,0,0,0,0,1,0
1.0,2,1,1,0,58,6,0,113.4,0,2,3,0.0,0,0,0,2,4,0,1,0,0,0,1,1
1.0,2,0,1,0,14,4,0,126.0,0,2,3,0.0,5,0,0,5,2,0,1,0,0,0,1,1
1.0,2,1,1,0,12,6,0,105.0,0,2,3,0.0,4,1,0,2,4,1,0,0,0,1,0,0
1.0,2,2,0,0,3,6,0,113.0,2,2,2,0.0,5,0,1,1,4,1,0,0,0,0,1,0
1.0,2,1,1,0,31,10,0,84.0,0,2,5,0.0,0,0,0,3,3,0,1,0,0,1,0,0
1.0,1,0,1,0,36,1,0,71.0,0,1,2,0.0,3,0,0,4,1,1,0,0,0,1,0,0
1.0,1,0,1,0,188,6,0,130.0,0,1,2,0.0,5,0,0,4,4,1,0,0,0,0,1,1
1.0,2,2,2,0,15,12,0,119.0,0,2,3,0.0,6,0,1,0,1,1,0,0,0,0,1,0
1.0,2,0,0,0,65,6,0,89.1,0,2,3,0.0,1,0,0,3,4,1,0,0,0,0,1,1
1.0,2,2,1,0,134,5,0,76.84,1,2,5,0.0,0,1,1,1,2,1,0,0,0,0,1,0
1.0,2,1,1,1,14,11,0,108.45,1,2,4,0.0,3,0,0,3,3,0,1,0,0,0,1,0
1.0,2,1,2,0,210,10,0,86.0,0,2,4,0.0,6,0,0,6,3,1,0,0,0,1,0,1
1.0,2,0,1,1,141,8,0,85.5,1,2,2,0.0,4,0,0,5,4,1,0,0,0,0,1,0
1.0,2,0,2,0,74,9,0,101.5,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,2,2,0,150,1,0,101.0,0,2,3,0.0,5,0,1,1,1,1,0,0,0,1,0,0
1.0,2,0,0,0,48,3,0,73.1,1,2,3,0.0,5,0,0,4,1,1,0,0,0,0,1,1
1.0,2,2,1,0,132,7,0,114.75,2,3,6,0.0,5,0,0,4,4,1,0,0,0,0,1,0
1.0,2,0,1,0,46,11,0,75.0,0,2,2,0.0,2,0,0,6,3,1,0,0,0,1,0,0
1.0,2,1,2,0,116,9,0,96.05,0,2,3,0.0,3,0,0,0,3,1,0,0,0,0,1,1
1.0,2,1,1,0,52,9,0,98.82,0,2,1,0.0,5,0,1,1,3,1,0,0,0,0,1,1
1.0,2,0,1,0,193,10,0,65.0,0,2,3,0.0,2,0,0,6,3,1,0,0,0,1,0,1
1.0,2,2,1,0,11,3,0,119.67,1,2,3,0.0,3,1,1,0,1,1,0,0,0,0,1,0
1.0,2,2,1,0,209,7,0,66.53,1,2,6,0.0,1,1,0,0,4,1,0,0,0,0,1,0
1.0,2,2,0,0,65,3,0,63.75,0,2,4,0.0,6,0,1,1,1,1,0,0,0,0,1,0
1.0,3,0,1,0,10,3,0,182.0,0,3,4,0.0,1,0,0,4,1,0,1,0,0,0,1,1
1.0,1,0,1,0,143,8,0,90.0,0,1,3,0.0,2,0,0,5,4,1,0,0,0,1,0,0
1.0,2,1,2,0,301,7,0,115.0,1,2,2,0.0,0,0,1,0,4,1,0,0,0,0,1,1
1.0,1,1,1,0,159,4,0,65.0,0,1,2,0.0,2,0,1,0,2,1,0,0,0,1,0,0
1.0,1,0,1,0,113,5,0,100.0,0,1,3,0.0,2,1,0,3,2,1,0,0,1,0,0,1
1.0,1,2,1,0,102,10,0,122.85,2,1,4,0.0,4,1,1,1,3,0,1,0,0,0,1,0
1.0,2,0,1,0,40,10,0,96.3,0,2,3,0.0,5,0,0,3,3,0,1,0,0,1,0,0
1.0,2,2,0,0,126,5,0,89.25,0,2,4,0.0,1,0,1,1,2,1,0,0,0,0,1,1
1.0,2,2,1,0,188,9,0,112.01,1,2,4,0.0,2,1,1,1,3,0,0,0,0,0,1,1
1.0,2,0,0,0,24,5,0,99.33,1,2,3,0.0,2,1,0,5,2,1,0,0,0,0,1,0
1.0,2,2,1,0,29,3,0,100.28,1,2,5,0.0,4,0,0,5,1,1,0,0,0,0,1,0
1.0,1,0,1,0,4,12,0,70.0,0,1,1,0.0,2,0,0,6,1,1,0,0,0,1,0,0
1.0,2,2,1,0,189,7,0,90.95,1,2,5,0.0,0,0,0,0,4,1,0,0,0,0,1,0
1.0,1,0,1,0,5,5,0,100.0,0,1,2,0.0,5,0,0,3,2,1,0,0,1,0,0,0
1.0,2,1,1,0,41,3,0,65.0,0,2,3,0.0,0,0,0,6,1,1,0,0,0,1,0,0
1.0,2,0,0,0,0,10,0,120.0,0,2,1,0.0,5,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,0,0,18,3,0,97.0,1,2,2,0.0,2,1,0,6,1,1,0,0,0,0,1,1
1.0,2,0,1,0,55,11,0,97.2,1,2,2,0.0,5,0,0,4,3,1,0,0,0,0,1,0
1.0,2,0,1,0,83,10,0,132.3,2,2,4,0.0,5,0,0,4,3,0,1,0,0,0,1,0
1.0,2,0,2,0,102,10,0,101.5,0,2,2,0.0,3,0,0,0,3,1,0,0,0,0,1,1
1.0,1,1,1,0,12,7,0,134.33,0,1,3,0.0,4,0,0,2,4,1,0,0,0,0,1,0
1.0,1,0,1,0,23,11,0,130.0,2,1,1,0.0,4,0,0,6,3,0,1,0,0,0,1,0
1.0,1,2,1,0,75,6,0,118.6,2,1,4,0.0,1,0,1,6,4,0,0,0,0,0,1,0
1.0,2,2,1,0,175,10,0,104.4,0,2,4,0.0,6,0,1,6,3,0,1,0,0,0,1,1
1.0,2,0,1,0,74,3,0,114.3,0,2,3,0.0,1,0,0,5,1,0,1,0,0,0,1,1
1.0,1,1,1,0,38,2,0,91.9,1,1,2,0.0,0,0,1,3,1,0,1,0,0,0,1,0
1.0,3,0,1,0,77,5,0,159.3,0,3,3,0.0,3,0,0,3,2,1,0,0,0,0,1,1
1.0,2,1,1,0,91,5,0,198.9,0,4,3,0.0,6,0,0,6,2,0,0,1,0,0,1,1
1.0,2,1,1,0,1,3,0,101.0,0,2,1,0.0,1,0,1,2,1,1,0,0,0,0,1,0
1.0,2,0,1,0,66,10,0,190.8,1,4,2,0.0,2,0,0,5,3,0,0,1,0,0,1,0
1.0,1,0,1,0,101,7,0,142.3,0,3,3,0.0,2,0,0,5,4,0,1,0,0,0,1,1
1.0,2,0,1,0,141,8,0,72.25,0,2,3,0.0,4,0,0,5,4,1,0,0,0,1,0,0
1.0,2,0,1,0,23,3,0,85.0,0,2,4,0.0,2,0,0,4,1,1,0,0,0,1,0,0
1.0,2,2,0,0,117,6,0,105.74,1,2,5,0.0,1,0,0,6,4,1,0,0,0,0,1,0
1.0,2,0,1,0,145,8,0,181.8,2,4,2,0.0,6,0,0,4,4,0,0,1,0,0,1,0
1.0,2,2,1,0,247,9,0,100.3,1,2,7,0.0,0,0,0,2,3,1,0,0,0,0,1,1
1.0,2,0,1,0,48,11,0,43.5,0,2,4,0.0,5,0,0,4,3,1,0,0,0,1,0,0
1.0,1,0,0,0,0,9,0,149.0,0,1,1,0.0,6,0,0,6,3,1,0,0,0,0,1,0
1.0,2,2,1,0,134,5,0,99.45,1,2,5,0.0,4,0,0,5,2,1,0,0,0,0,1,0
1.0,2,2,1,0,134,12,0,65.0,0,2,4,0.0,6,0,1,0,1,1,0,0,0,1,0,0
1.0,2,0,1,0,178,8,0,127.5,2,3,3,0.0,1,0,0,4,4,1,0,0,0,0,1,1
1.0,2,0,0,0,27,11,0,100.0,1,2,3,0.0,5,0,0,4,3,1,0,0,0,0,1,0
1.0,2,1,0,0,31,12,0,88.0,1,2,3,0.0,3,0,0,6,1,1,0,0,0,0,1,0
1.0,2,1,1,0,156,8,0,111.6,0,2,6,0.0,0,0,0,2,4,1,0,0,0,0,1,1
1.0,2,1,1,0,61,4,0,118.8,0,2,3,0.0,1,0,0,6,2,0,1,0,0,0,1,1
1.0,2,2,0,0,145,3,0,60.98,0,2,3,0.0,2,1,1,0,1,1,0,0,0,0,1,0
1.0,3,2,1,0,150,7,0,96.9,2,3,7,0.0,5,0,0,1,4,1,0,0,0,0,1,0
1.0,2,0,0,0,32,8,0,96.33,1,2,1,0.0,3,1,0,0,4,1,0,0,0,0,1,0
1.0,2,1,0,0,67,4,0,80.75,0,2,5,0.0,5,0,0,2,2,1,0,0,0,0,1,1
1.0,2,0,1,0,0,9,0,124.0,0,2,1,0.0,4,0,0,4,3,1,0,0,0,0,1,0
1.0,2,0,1,0,31,10,0,129.0,2,2,3,0.0,1,0,0,4,3,1,0,0,0,0,1,0
1.0,1,0,1,0,3,9,0,0.0,0,1,1,0.0,3,0,0,6,3,1,0,0,0,0,0,0
1.0,2,2,1,0,95,4,0,119.85,1,2,5,0.0,3,1,1,0,2,1,0,0,0,0,1,0
1.0,2,2,2,0,175,9,0,152.15,1,2,4,0.0,1,0,1,1,3,1,0,0,0,0,1,1
1.0,2,1,0,0,165,11,0,80.1,2,2,2,0.0,3,0,1,0,3,1,0,0,0,0,1,0
1.0,2,0,1,0,105,4,0,75.0,0,2,1,0.0,4,0,0,4,2,1,0,0,0,1,0,1
1.0,2,0,1,0,69,5,0,126.9,1,2,3,0.0,4,0,0,3,2,1,0,0,0,0,1,0
1.0,2,0,1,0,211,5,0,100.0,0,2,2,0.0,5,1,0,6,2,1,0,0,0,0,1,1
1.0,2,1,2,0,301,7,0,115.0,1,2,2,0.0,0,0,1,0,4,1,0,0,0,1,0,1
1.0,2,1,0,0,1,4,0,99.0,0,2,1,0.0,1,0,1,2,2,1,0,0,0,0,1,0
1.0,1,0,1,0,192,6,0,95.0,0,1,2,0.0,3,1,0,6,4,1,0,0,0,1,0,0
1.0,2,1,1,0,50,12,0,111.6,2,3,1,0.0,0,1,1,1,1,1,0,0,0,0,1,0
1.0,1,0,0,0,8,6,0,76.08,0,1,2,0.0,2,0,0,3,4,1,0,0,0,0,1,0
1.0,2,2,1,0,36,8,0,135.9,1,2,2,0.0,0,1,1,1,4,1,0,0,0,0,1,0
1.0,2,0,0,0,10,9,0,129.0,0,2,1,0.0,4,0,0,0,3,1,0,0,0,0,1,1
1.0,1,0,1,0,2,6,0,84.85,1,1,1,0.0,2,0,0,4,4,1,0,0,0,0,1,0
1.0,2,0,1,0,100,7,0,55.96,1,2,2,0.0,5,0,0,0,4,1,0,0,0,0,1,0
1.0,2,1,1,0,202,8,0,115.5,2,3,3,0.0,3,1,0,2,4,1,0,0,0,0,1,1
1.0,2,1,1,0,338,10,0,90.67,0,2,3,0.0,4,0,0,6,3,1,0,0,0,1,0,0
1.0,2,0,1,0,180,10,0,66.49,2,2,4,0.0,6,0,0,4,3,1,0,0,0,0,1,0
1.0,2,1,2,0,161,3,0,130.0,0,2,3,0.0,6,0,0,6,1,1,0,0,0,0,1,1
1.0,2,0,1,0,19,10,0,174.25,0,4,1,0.0,0,0,0,5,3,0,0,1,0,1,0,0
1.0,2,0,1,0,12,8,0,164.0,1,2,1,0.0,1,0,0,6,4,0,1,0,0,0,1,0
1.0,2,2,0,0,36,5,0,116.1,1,2,4,0.0,0,1,1,1,2,1,0,0,0,0,1,0
1.0,2,0,1,0,47,10,0,94.5,1,2,1,0.0,1,0,0,6,3,1,0,0,0,0,1,0
1.0,2,1,1,0,97,3,0,78.3,0,2,2,0.0,1,0,1,0,1,1,0,0,0,0,1,1
1.0,2,0,2,0,1,3,0,111.0,0,2,3,0.0,2,0,0,3,1,0,1,0,0,1,0,0
1.0,2,0,0,0,141,7,0,103.5,1,2,3,0.0,4,0,0,5,4,1,0,0,0,0,1,0
1.0,2,0,1,0,33,10,0,75.6,1,3,3,0.0,0,0,0,5,3,1,0,0,0,1,0,0
1.0,3,0,1,0,79,11,0,119.0,1,3,4,0.0,2,1,0,4,3,0,1,0,0,0,1,1
1.0,2,0,1,0,117,4,0,72.67,0,2,2,0.0,1,0,0,6,2,1,0,0,0,0,1,1
1.0,2,0,1,0,52,9,0,207.9,1,4,3,0.0,1,1,0,4,3,0,0,1,0,0,1,1
1.0,2,0,1,1,69,12,0,119.8,2,2,2,0.0,0,1,0,6,1,1,0,0,0,0,1,0
1.0,2,1,1,0,240,10,0,90.95,2,2,4,0.0,3,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,2,0,39,8,0,109.0,0,2,2,0.0,3,1,0,0,4,1,0,0,0,1,0,0
1.0,3,2,1,0,54,1,0,95.19,1,3,4,0.0,4,0,1,2,1,0,1,0,0,0,1,0
1.0,1,2,1,0,116,2,0,76.0,0,1,3,0.0,5,0,1,2,1,1,0,0,0,1,0,0
1.0,2,2,1,0,12,10,0,103.84,1,2,4,0.0,3,1,1,1,3,0,1,0,0,0,1,0
1.0,2,0,1,0,71,3,0,69.05,0,2,2,0.0,4,0,0,5,1,0,0,0,0,0,1,0
1.0,2,1,1,0,128,7,0,97.42,1,2,3,0.0,0,0,0,2,4,0,1,0,0,0,1,0
1.0,2,2,1,0,116,7,0,121.37,0,2,7,0.0,5,0,0,2,4,0,1,0,0,0,1,1
1.0,1,0,1,0,15,2,0,80.0,0,1,1,0.0,6,0,0,0,1,1,0,0,1,0,0,0
1.0,3,0,1,0,148,10,0,123.3,1,3,1,0.0,2,0,0,3,3,0,1,0,0,0,1,0
1.0,2,1,1,0,12,2,0,93.0,2,2,1,0.0,4,0,1,2,1,1,0,0,0,0,1,0
1.0,2,0,2,0,74,9,0,109.0,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,1,0,5,1,0,98.0,0,2,1,0.0,3,0,0,1,1,1,0,0,0,0,1,0
1.0,2,0,1,0,1,10,0,144.0,0,2,2,0.0,5,0,0,6,3,1,0,0,0,0,1,0
1.0,2,3,1,0,44,11,0,115.68,0,2,9,0.0,5,0,0,0,3,0,1,0,0,0,1,0
1.0,2,0,1,0,121,6,0,120.0,0,2,1,0.0,3,0,0,5,4,1,0,0,0,1,0,1
1.0,2,0,1,0,279,10,0,110.0,0,2,3,0.0,5,0,0,4,3,1,0,0,0,1,0,1
1.0,1,0,1,0,71,6,0,120.0,0,1,3,0.0,2,0,0,3,4,1,0,0,0,1,0,0
1.0,3,0,1,0,29,10,0,186.2,3,3,2,0.0,3,1,0,4,3,0,1,0,0,0,1,0
1.0,1,0,1,0,1,2,1,66.0,1,1,1,0.0,4,0,0,5,1,1,0,0,1,0,0,0
1.0,2,0,0,0,2,12,0,78.0,1,2,1,0.0,4,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,1,0,11,5,0,159.0,3,3,2,0.0,4,1,1,1,2,1,0,0,0,0,1,0
1.0,2,1,1,0,305,11,0,89.0,0,2,3,0.0,2,0,0,6,3,1,0,0,0,1,0,1
1.0,2,0,1,1,137,9,0,135.9,2,2,2,0.0,6,1,0,3,3,1,0,0,0,0,1,0
1.0,1,1,1,0,12,10,0,85.6,2,1,2,0.0,3,1,1,1,3,1,0,0,0,1,0,0
1.0,2,0,1,0,86,9,0,105.0,0,2,2,0.0,4,0,0,6,3,1,0,0,0,1,0,0
1.0,2,2,1,0,34,10,0,103.05,2,2,2,0.0,3,0,1,2,3,1,0,0,0,0,1,0
1.0,2,1,1,0,193,6,0,120.0,0,2,3,0.0,5,0,0,2,4,1,0,0,0,1,0,1
1.0,1,4,1,0,37,2,0,0.5,0,1,12,0.0,6,0,0,1,1,1,0,0,0,0,1,0
1.0,2,0,0,0,15,8,0,129.0,0,2,2,0.0,2,0,0,3,4,1,0,0,0,0,1,1
1.0,1,0,1,0,133,6,0,121.5,1,1,3,0.0,5,1,0,5,4,1,0,0,0,0,1,0
1.0,2,1,1,0,135,9,0,90.0,0,2,3,0.0,1,1,0,3,3,1,0,0,0,1,0,0
1.0,2,2,1,0,10,11,0,43.5,0,2,4,0.0,5,0,1,1,3,1,0,0,0,1,0,0
1.0,2,1,1,0,63,11,0,85.0,1,2,4,0.0,6,0,0,6,3,1,0,0,0,0,1,0
